@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,1,0,5,?,1055,0,0,49,0
0,0,1,0,15,4166,0.240461,1,0.066252,61,0
0,0,0,0,1,2400,0.002082,0,0.166833,28,0
0,0,1,0,8,5352,0.344293,1,0.127233,47,0
0,0,1,0,5,11583,0.170753,0,0.028599,47,0
0,0,2,0,8,5166,0.291852,1,0,70,0
1,0,2,0,8,13155,0.227121,0,0.532391,60,0
0,0,2,0,13,5394,0.143281,0,0.012529,46,0
0,0,2,0,6,?,3798,0,0.085959,61,0
2,0,3,0,16,9550,0.504136,0,0.068689,60,0
0,0,1,0,5,8208,0.168108,1,0.162298,39,0
0,0,1,0,6,4400,0.734151,0,0,79,0
3,0,2,0,7,3049,0.972131,0,0.749051,57,0
3,1,0,0,3,8200,0.036459,0,0.515242,44,0
0,0,1,0,7,4400,0.402409,0,0.536606,62,0
0,0,2,0,6,2800,0.659764,0,1,39,0
2,0,2,0,7,4900,0.480514,0,0.001013,44,0
1,0,1,0,3,2950,0.223992,0,0.028799,68,0
0,0,1,0,11,2983,1.529826,2,0.320838,70,0
2,0,1,0,12,6101,0.369059,0,0.06694,41,0
2,0,1,0,7,6200,0.319142,2,1,45,1
0,0,0,0,3,?,39,0,0.022676,54,0
0,1,5,11,12,5751,0.816412,2,0.968004,43,1
0,0,0,0,14,5000,0.234353,2,0.266427,54,0
1,0,0,0,7,6000,0.137644,3,0.904019,30,1
1,0,0,0,10,?,2047,0,0.691207,65,0
0,0,2,0,8,0,1822,0,0.129629,42,0
0,0,0,0,6,2000,0.331334,0,0.788687,24,0
0,0,0,0,14,?,2,0,0.001203,49,0
0,1,2,0,11,8333,0.207583,0,0.000468,41,0
2,0,0,0,1,4550,0.034058,1,1,39,1
0,0,0,0,8,5000,0.235953,0,0,28,0
3,2,3,0,11,10582,0.388453,1,0.121272,38,0
1,0,4,0,16,13139,0.235464,0,0.072583,48,0
0,0,4,0,18,12950,0.366535,0,0.39436,47,0
0,0,1,0,8,?,4160,1,0.649717,73,0
1,0,1,0,6,2750,0.63904,0,1,31,0
0,0,2,0,6,4150,0.452662,0,0.039943,37,0
0,0,2,0,15,?,4791,0,0.644252,29,0
1,0,4,0,10,3816,0.609379,1,0.009333,44,0
0,0,0,0,2,3201,0.069332,0,1,53,0
3,0,1,0,9,3165,1.08844,0,0.921963,47,0
2,0,1,0,8,5372,0.229853,0,0.132934,60,0
0,0,0,0,2,?,151,0,0.202232,45,0
2,0,2,0,8,9500,0.42385,0,0,42,0
0,0,11,0,20,?,16270,0,0.276159,55,0
0,0,0,0,5,?,385,0,0.006279,36,0
3,0,2,0,11,5783,0.314834,0,0.395692,54,0
0,1,1,0,2,?,1230,1,1,38,1
0,0,2,0,19,6364,0.406756,1,0.001662,80,0
3,0,1,0,8,7060,0.469339,0,0.634718,39,0
1,0,2,0,19,8750,0.584962,0,0.213419,46,0
4,0,0,0,8,3463,0.022517,0,0.079458,51,0
1,0,0,0,21,1900,0.742241,0,0.011884,47,0
0,0,2,0,12,4000,0.474381,0,0.060353,68,0
0,0,1,2,20,9617,0.29424,3,0.534428,49,1
1,0,2,0,6,0,1467,0,0.239942,52,0
?,98,0,98,0,?,0,98,1,22,1
1,0,1,0,5,20166,0.254525,0,0.167396,61,0
0,0,0,0,1,?,167,0,1,43,0
3,0,1,0,11,6400,0.291517,0,0.066774,50,0
0,0,2,0,7,?,3151,0,0.571225,69,0
1,0,2,0,16,7208,0.535997,1,1.080628,48,1
0,0,1,0,9,11666,0.244622,2,0.013705,58,0
0,0,1,0,12,4100,0.309193,0,0.353887,74,0
0,0,1,0,6,6400,0.197157,0,0.138695,69,0
4,0,1,0,4,1700,0.834215,0,1,51,0
0,1,0,1,10,?,925,3,0.733511,26,1
1,0,1,0,16,6000,0.522413,0,0.11759,53,0
0,0,0,0,7,1400,0.094932,0,0.02808,48,0
0,0,0,0,7,?,97,0,0.032574,56,0
0,0,0,0,5,6250,0.00224,0,0.009604,48,0
0,0,0,0,2,2500,0,0,0,28,0
0,0,0,0,2,3200,0.041237,0,0.147528,40,0
1,3,3,0,15,5750,0.906799,3,0.754428,64,1
2,1,0,0,6,7068,0.11699,1,0.124056,42,0
0,0,0,0,15,5001,0.176729,0,0.039674,71,0
0,0,1,1,6,3970,0.228154,0,0,57,0
4,0,0,0,6,4333,0.02192,0,0.039654,48,0
0,0,2,0,10,4300,0.383167,0,0.018169,53,0
2,0,2,0,5,3250,0.657951,1,0.992134,34,1
0,0,0,0,14,?,1876,0,0.63866,26,0
2,0,1,0,11,5630,0.524418,0,0.616534,48,0
1,0,1,1,6,5950,0.233238,2,0.415453,45,1
0,0,1,0,10,3600,0.291308,0,0.164239,50,0
2,0,1,0,13,2500,0.368253,0,0.012505,80,0
0,0,0,0,10,6290,0.07169,1,0.124305,46,0
0,0,0,0,5,1400,0.04354,0,0.025804,67,0
0,0,3,0,9,11900,0.28611,1,0.003793,59,0
0,0,0,0,7,?,4,0,0.006482,54,0
0,0,1,1,18,3700,0.641448,0,0.642399,63,0
5,0,2,0,7,13000,0.248596,0,0.068634,39,0
1,0,0,0,5,1500,0.41972,0,0.778446,38,0
2,0,0,0,2,7123,0.058956,0,0,40,0
0,0,1,0,3,?,2173,0,0,42,0
0,0,1,0,11,?,2096,0,0.187289,40,0
3,0,3,0,13,9600,0.768149,0,0.738373,47,0
1,0,1,0,7,4500,0.534326,0,0.571517,45,0
0,0,2,0,12,11083,0.191357,2,0.277539,52,0
0,0,1,0,6,3500,0.599543,0,0.012325,44,0
?,0,1,0,6,?,1070,0,0.06786,37,0
0,0,3,0,6,5000,0.84963,0,0.509349,31,0
0,3,0,1,5,3037,0.416722,4,1.343013,33,1
0,0,1,0,8,12833,0.120851,0,0.034618,49,0
1,0,0,0,4,8653,0.054079,0,0.986456,52,0
1,0,1,0,16,5350,0.319006,0,0.240337,58,0
0,0,1,0,10,0,1303,0,0,68,0
0,0,2,0,7,3685,0.813348,1,0.40977,56,0
1,0,1,0,12,2500,0.680128,0,0.039381,57,0
0,0,0,0,3,2217,0.000451,0,0.006599,70,0
3,0,1,0,4,1,432,0,0.176673,42,0
0,0,0,0,12,10500,0.062946,0,0.045377,76,0
0,0,2,0,6,8000,0.339458,0,0.107767,42,0
1,0,1,0,1,0,757,0,1,49,0
2,0,0,0,24,4250,0.267937,0,0.049277,43,0
0,0,2,0,6,?,5841,0,0.348359,55,0
0,0,0,0,1,864,0,0,0,24,0
0,0,0,0,19,10500,0.006285,0,0.014997,57,0
0,0,0,0,8,5000,0.175565,0,0.203309,50,0
0,0,0,0,4,?,675,0,0.0006,30,0
0,0,0,0,6,4000,0.230192,0,0.295165,36,0
0,0,1,0,7,?,919,0,0.005817,69,0
1,0,2,0,26,12166,0.442426,0,0.749968,55,0
1,0,1,0,6,2400,0.269888,0,0,33,0
0,0,0,0,3,2557,0.003518,0,0,26,0
2,0,2,0,9,6437,0.294346,0,0.027507,36,0
0,0,2,0,6,?,3242,0,0.023959,35,0
1,0,0,1,17,600,1.462562,0,0.779939,37,1
0,0,0,0,9,?,720,0,0.044788,35,0
3,0,0,0,2,4155,0.123677,0,0.412559,37,0
0,0,7,0,29,12000,1.03558,0,0.11685,58,0
0,0,0,0,5,?,46,0,0,49,0
0,0,1,0,8,5833,0.079534,0,0.016898,75,0
0,0,2,0,11,4822,0.554219,1,0.112222,75,0
0,0,2,0,7,8800,0.207931,0,1,54,0
0,0,0,0,11,2916,0.308193,1,0.018131,65,0
0,0,0,0,18,31250,0.014528,0,0.001255,26,0
3,0,1,0,13,6500,0.15613,0,0.03881,45,0
0,0,0,0,8,5683,0.173293,1,0.43885,40,0
0,0,0,0,5,3000,0.015328,0,0.061678,32,0
0,0,2,0,9,11000,0.367148,1,0.038249,50,0
0,0,1,0,9,4833,0.425114,0,0.448968,53,0
0,0,1,0,8,4632,0.376862,0,0.002217,57,0
3,0,1,1,2,18082,0.124039,0,1,58,0
3,0,1,0,10,4750,0.530415,0,0.988952,45,0
2,0,1,0,10,6537,0.351331,1,0.298772,45,0
?,0,0,0,7,?,176,0,0.032497,75,0
1,0,1,0,11,9666,0.251164,0,0.139249,51,0
1,0,4,0,11,8633,0.713806,0,0.666637,46,0
0,0,0,0,6,4400,0.463077,0,0.363119,84,0
0,0,1,0,16,2917,0.556546,0,0.469026,63,0
0,0,2,0,10,?,1440,0,0.041567,71,0
1,0,1,0,9,3800,0.233886,0,0.005298,81,0
0,0,0,0,2,1200,0.214821,0,1,28,0
0,0,0,0,10,13000,0.016691,0,0.116607,64,0
1,0,3,0,11,8333,0.346652,0,0.100692,50,0
1,0,1,0,12,8968,0.547218,1,0.35124,50,0
0,0,2,0,4,1489,0.751007,0,0.108482,61,0
0,0,2,0,4,?,2313,0,0.052581,67,0
0,0,0,0,8,2229,0.00583,0,0.013963,73,0
1,1,1,0,9,2603,0.548387,0,0.261925,33,0
0,0,1,0,4,?,592,0,0.039148,61,0
0,1,0,2,2,2000,0,1,0.000382,79,1
0,0,0,0,4,820,0.639464,0,0,25,0
0,0,5,0,25,6333,0.661509,1,0.140256,57,0
0,0,0,0,2,?,38,0,0.031399,61,0
1,0,1,0,6,8666,0.232722,0,0.273356,48,0
0,0,1,0,6,?,1687,0,0.135278,39,0
2,0,0,0,14,7833,0.146668,0,0.349116,41,0
0,1,5,4,9,8950,0.324545,1,0.859665,59,1
2,0,2,0,7,3100,0.421477,1,0,46,0
0,0,6,0,15,12958,0.617023,0,0.737947,60,0
1,0,4,0,13,8735,0.343636,2,0.13605,77,0
2,0,2,0,6,8500,0.268674,0,0.189016,49,0
0,0,0,0,3,2300,0.28292,0,0.436913,35,0
2,0,0,0,1,?,42,0,0.201543,41,0
0,0,2,0,6,7917,0.60533,0,0.712458,51,0
0,0,1,0,7,10500,0.009809,0,0.029184,83,0
0,0,0,0,5,3189,0.015674,0,0.068487,33,0
2,0,1,0,6,10833,0.423759,0,0.774523,44,0
0,0,1,0,5,7500,0.604053,0,0,34,0
1,0,1,0,3,3925,0.379776,0,1,38,0
0,1,2,0,12,6400,0.472895,4,0,38,1
0,0,1,0,10,?,1454,0,0.222909,49,0
0,1,0,0,10,7201,0.122605,1,0.503208,53,1
0,0,0,0,5,?,0,0,0,91,0
2,0,0,0,2,5586,0.08126,0,0,50,0
1,0,0,0,10,1850,0.028093,0,0.03638,61,0
0,0,0,0,5,3000,0.180606,1,0.473381,39,0
0,0,0,0,3,?,76,0,0.054483,69,0
2,0,1,0,5,13800,0.161003,0,0.075533,61,0
0,0,1,0,7,?,803,0,0,38,0
3,0,0,0,4,6365,0.159284,0,0.623962,30,0
3,0,2,0,9,?,1822,0,0.015054,50,0
2,0,2,0,15,7500,0.312492,0,0.300452,55,0
3,0,13,0,27,9291,1.67359,0,0.052187,52,0
0,0,1,0,8,11627,0.163485,0,0.056693,60,0
1,0,0,0,5,11333,0.038204,0,0.043559,79,0
0,1,1,0,11,?,1611,0,0.064616,54,0
0,0,3,1,9,6578,0.330445,0,0.004056,66,0
0,0,0,0,7,4070,0.340211,0,0.428034,67,0
1,0,1,0,8,3300,0.574371,2,0.139896,29,0
0,0,0,0,12,0,24,0,0.005761,62,0
1,1,2,0,14,6200,0.706499,5,1.014464,38,1
0,0,0,0,10,3333,0.0018,0,0.005,85,0
2,0,0,0,16,5258,0.395893,0,0,50,0
3,0,1,0,7,5400,0.133494,0,0.025667,49,0
3,0,1,0,7,6666,0.330283,0,0.63375,40,0
?,0,2,0,4,?,4843,0,0.093457,55,0
2,0,0,1,2,4400,0.020223,0,0.978007,38,1
3,0,2,0,7,7650,0.369363,0,0.200745,46,0
3,0,2,0,10,9958,0.385882,2,0.275679,50,0
2,0,0,0,9,4856,0.020795,1,0.022293,39,0
0,0,2,0,7,?,3027,0,1,38,0
0,0,1,0,5,?,632,0,0.036813,45,0
1,0,2,0,14,10000,0.467253,0,0.164557,71,0
0,1,0,3,7,6420,0.226133,1,1.129959,39,1
0,0,0,0,10,11000,0.001182,0,0.004334,89,0
2,0,3,0,9,18750,0.208842,0,0.015324,44,0
2,0,3,0,12,14000,0.32512,0,0.563859,55,0
0,1,0,0,11,4000,0.014996,2,0.022968,77,0
1,0,1,0,9,5700,0.28153,0,0.061298,57,0
3,0,1,0,9,6500,0.262114,0,0.13592,40,0
3,0,1,0,7,5408,0.380107,0,0.079061,41,0
1,1,0,4,3,3125,0.284069,1,1,30,1
0,0,5,0,11,12300,0.335664,0,0.104382,73,0
1,0,1,0,15,?,1551,0,0.167213,73,0
0,0,0,0,7,?,77,0,0.028953,39,0
0,0,0,0,5,0,1100,0,1,37,0
0,98,0,98,0,?,45,98,1,27,1
0,0,2,0,6,9684,0.28983,0,0.421074,42,0
0,0,0,0,3,?,508,0,1,75,0
2,0,2,0,6,11000,0.619671,2,0,51,0
0,0,0,0,1,1700,0.008818,2,1.047904,61,1
0,0,0,0,14,3346,0.3902,2,0.173654,62,0
0,0,0,0,8,2105,0.376068,0,0.657711,30,0
0,0,0,0,3,600,0.372712,0,0.927691,32,0
4,0,0,0,3,11300,0.092381,0,0.844061,34,0
0,0,0,0,8,3000,0.020993,0,0.036354,73,0
0,0,2,0,18,3190,0.576308,1,0.032858,57,0
0,0,1,0,9,2000,0.44078,0,0,58,0
0,0,1,0,8,3580,0.792795,0,0.894718,36,0
0,0,2,0,11,7891,0.360238,0,0.753046,35,0
2,0,1,0,7,8333,0.552436,1,0.314738,57,0
3,0,2,0,6,8876,0.338628,0,0.252017,37,0
0,0,0,0,8,2917,0.062371,0,0.009936,79,0
0,0,0,0,7,4221,0.002369,0,0.01535,86,0
2,0,0,0,12,?,1195,0,0.000329,58,0
0,0,0,0,7,1720,0.407902,0,0.03819,28,0
0,0,1,0,6,2250,0.441137,2,0.985689,72,0
0,0,0,0,3,?,0,0,0,80,0
0,0,0,0,1,1500,0.012658,0,0.318841,26,0
0,0,1,0,7,4166,1.020638,0,0.95808,38,0
3,0,0,0,2,5849,0.00547,0,0.071433,38,0
1,0,1,0,9,5916,0.55687,0,0.529507,38,0
0,0,0,0,9,4200,0.045465,0,0.01458,36,0
0,0,1,0,5,4375,0.167962,0,0.022484,57,0
0,0,0,0,5,3813,0.00839,0,0.022157,76,0
2,2,1,0,2,8416,0.224189,1,1.059588,40,1
2,0,2,0,11,6100,0.563514,1,0.668041,41,0
0,0,0,0,12,?,1360,0,0.786079,58,0
3,0,0,0,5,6667,0.052789,0,0.074586,36,0
0,0,0,0,2,?,81,0,0.00529,72,0
0,0,0,0,4,7425,0.017506,0,0.072715,71,0
0,0,1,0,14,?,444,1,0.046208,71,0
2,3,0,0,9,3600,0.364621,1,0.604383,65,1
1,0,0,0,4,4883,0.287879,0,0.23992,34,0
0,0,0,0,12,2000,0.825087,0,0.331608,58,0
4,0,0,0,8,0,712,0,0.201939,40,0
0,0,0,0,4,?,17,0,0.028599,94,0
0,0,0,0,4,248,0.349398,0,0.081836,65,0
2,0,1,0,16,8650,0.377182,0,0.040566,49,0
0,0,0,0,7,?,13,0,0.021732,90,0
0,0,2,0,12,?,3431,0,0.015696,51,0
3,0,2,0,10,10528,0.257574,0,0.26785,46,0
1,0,2,0,15,?,4790,3,0.563756,49,0
0,0,0,0,3,6483,0.002776,0,0.01055,54,0
2,1,0,0,2,?,473,0,1,57,1
0,0,1,0,3,?,598,0,0,56,0
0,0,2,0,9,?,1825,0,0.178922,46,0
1,0,1,0,6,3400,0.231108,0,0.426929,62,0
0,0,2,0,7,?,3886,0,825,72,0
1,0,1,0,5,8685,0.140226,0,0.195937,53,0
3,0,3,0,17,11666,0.223194,0,0.02546,48,0
0,0,0,0,5,?,11,0,0.011363,57,0
2,0,1,0,12,5600,0.44617,0,0.934307,50,0
1,0,2,0,8,7700,0.227373,0,0.022694,60,0
1,0,1,0,6,8733,0.237119,0,0.478035,64,0
0,0,1,1,13,4499,0.765778,0,0.474253,56,0
0,0,2,0,5,7384,0.353825,0,0.072748,32,0
0,0,0,0,5,742,0.756393,0,0.096976,25,0
0,0,0,0,10,5600,0.299232,0,0.440848,52,0
2,0,2,0,5,4906,0.996536,0,0.015,43,0
0,0,4,0,6,9083,0.476772,0,1,55,0
2,0,1,0,8,2768,0.610329,0,0.009999,45,0
0,0,2,0,8,?,4956,0,0.0003,66,0
0,0,3,0,26,8600,0.661667,0,0.203305,41,0
1,0,0,0,1,3532,0.024908,2,1,59,1
1,4,0,4,5,6500,0.265036,3,0.940212,46,1
1,0,0,1,5,5150,0.331392,1,1.113318,29,1
0,0,1,0,5,8000,0.23747,0,0.089647,64,0
0,0,1,0,11,7826,0.201865,0,0.044021,60,0
0,0,1,0,15,2500,0.043183,0,0.021944,76,0
0,0,0,0,4,7542,0,0,0,69,0
0,0,1,0,10,?,1778,0,658,29,0
2,0,2,0,8,4749,0.380632,0,0,51,0
0,0,0,0,9,2200,0.202181,0,0.0312,30,0
0,1,0,0,8,0,60212,0,0.351737,63,0
1,0,0,0,5,5833,0.068735,0,0.195884,36,0
1,0,2,0,13,4941,0.5862,0,0.24731,58,0
2,0,2,0,17,14875,0.399704,0,0.50217,39,0
1,0,1,0,25,7900,0.470447,1,0.059593,57,0
2,0,0,0,6,7000,0.003142,0,0.012683,59,0
0,0,0,1,10,?,57,0,0.888687,39,1
2,0,1,0,6,7700,0.614336,0,0.479039,54,0
0,1,2,0,20,8600,0.37019,1,0.394675,59,0
0,0,0,0,4,?,26,0,0.032298,62,0
?,0,1,0,11,?,2292,0,0.024156,59,0
0,0,1,0,2,?,1249,0,0.656158,66,0
0,0,0,0,5,5500,0.124341,0,0.084535,34,0
0,0,1,0,11,2700,1.371714,0,0.481131,48,0
0,0,2,0,21,21700,0.255749,0,0.721514,59,0
1,0,1,0,4,1535,0.990234,0,1,45,0
0,0,1,0,8,7250,0.275686,1,0.289409,31,0
3,0,2,0,22,?,6013,0,0.33204,69,0
0,0,2,0,8,5500,0.324668,0,0.085417,56,0
1,0,1,0,9,6155,0.281514,0,0.112336,39,0
0,0,1,2,3,?,1840,1,0.852716,65,1
1,0,0,0,3,8333,0.008039,0,0.07332,46,0
1,0,1,3,14,8516,0.32488,0,0.015085,39,0
2,0,2,0,17,10505,0.615363,1,0.915938,44,0
0,0,2,0,10,4800,0.744845,5,0.846119,43,1
1,0,1,0,2,1200,0.82015,0,1,47,0
0,0,1,0,7,3660,0.158973,0,0,75,0
0,0,0,0,3,4054,0.002219,0,0.007668,76,0
0,0,2,0,7,?,1714,0,0.409867,40,0
0,0,1,0,8,5650,0.310211,0,0.255598,63,0
1,0,2,0,8,5750,0.294905,0,0.381184,63,0
0,0,0,0,9,6166,0.165883,1,0.667473,31,0
2,0,2,0,9,4503,0.77198,0,0.649355,61,0
1,0,1,0,8,6900,0.376467,0,0.01274,64,0
0,1,1,0,9,4000,0.314421,0,0.735009,44,0
2,0,1,0,4,2000,0.707646,0,0.098851,43,0
0,0,0,0,3,?,13,0,0.087782,72,0
2,0,0,0,8,6480,0.186545,0,0.444426,50,0
2,0,2,0,7,2616,0.421857,0,0.975012,44,0
2,0,1,0,3,3600,0.549014,0,0.096699,44,0
1,0,1,0,11,7900,0.395646,0,0.473387,81,0
?,1,1,0,1,?,394,0,1,64,0
3,1,1,0,7,37500,0.145329,0,0.444742,50,0
0,0,0,0,4,4615,0.035745,0,0.189019,31,0
1,0,1,0,23,9008,0.639028,0,0.07993,58,0
0,0,2,0,9,?,1463,0,0.066944,59,0
0,0,1,0,12,3500,0.673522,0,0,60,0
2,0,1,0,11,5420,0.502121,0,0.00124,49,0
2,1,3,0,9,4396,0.443257,0,0.106326,47,0
1,0,2,0,14,4166,0.649868,0,0.883236,56,0
0,0,0,0,6,5000,0.006199,0,0.011184,45,0
0,0,2,0,10,6783,1.704894,0,1.011688,41,0
2,0,2,0,13,2500,0.891244,0,0.530788,42,0
4,0,3,0,11,10000,0.549645,0,0.039041,44,0
0,0,0,0,6,2629,0.006084,0,0.008468,74,0
0,0,0,0,4,3692,0.192256,0,0.356737,36,0
0,0,2,0,13,?,1051,0,0.069752,79,0
1,0,1,0,5,14350,0.142917,0,0.91801,66,0
0,0,1,0,5,?,1208,0,0.40163,46,0
0,0,1,0,6,8416,0.264702,0,0.069842,49,0
0,0,1,0,3,2806,0.22622,0,0.015249,63,0
1,0,3,0,4,15500,0.238888,1,0.350843,80,0
0,0,2,0,24,5692,0.674513,0,0.083555,71,0
0,0,0,0,13,3020,0.060907,0,0.013251,60,0
0,0,0,0,1,1900,0.091005,0,0.966339,60,0
2,0,0,1,9,5800,0.066885,0,0.739439,42,1
1,0,1,1,13,6000,0.564739,0,0.930738,48,1
0,0,0,0,4,2055,0.093385,0,0.003275,77,0
0,0,1,0,8,2500,0.414634,0,0.004945,27,0
0,0,1,0,7,8500,0.239737,0,0.070736,65,0
0,0,2,0,12,3603,0.511654,0,0.418407,44,0
2,0,1,0,3,4583,0.402705,0,0.485324,41,0
2,1,4,2,10,6750,0.784921,1,0.210251,51,1
2,0,1,0,7,7733,0.201836,0,0.097262,50,0
0,0,0,0,6,6083,0.004438,0,0.015695,61,0
0,0,1,0,4,2000,0.356822,0,0.917988,64,0
2,0,3,0,11,10449,0.307368,0,0.137753,53,0
0,0,1,0,7,3000,0.391536,0,0.003673,49,0
0,0,0,0,3,4000,0.015496,0,0.116271,77,0
4,0,5,0,14,50000,0.263975,0,1,50,0
0,0,0,0,3,?,101,0,0.061963,65,0
0,0,1,0,16,6640,0.285047,0,0.029121,61,0
4,0,2,0,10,20000,0.224389,0,0.19934,44,0
0,0,0,0,3,4444,0.010799,0,0.031849,68,0
0,0,1,0,9,3105,0.614617,0,0.053789,47,0
0,0,0,0,8,2494,0.317836,0,0.321839,28,0
0,0,0,0,2,929,0.011828,0,0.784431,23,0
0,0,4,0,8,8500,0.434772,0,0.063794,48,0
1,0,0,0,4,3200,0.278975,0,0.876248,34,0
0,0,1,0,7,5500,0.230322,0,0.048187,43,0
2,0,1,0,17,4800,0.204541,0,0.043062,63,0
0,0,0,0,10,2947,0.136364,0,0.652099,27,0
1,0,1,0,15,13278,0.347391,0,0.184843,61,0
0,0,1,0,7,3800,0.243883,0,0.077596,63,0
0,0,1,0,11,11773,0.34831,0,0.503197,57,0
1,0,0,0,6,2744,0.439709,0,0.053789,69,0
1,0,1,0,9,7569,0.329194,0,0.857937,68,0
0,0,1,0,10,?,1499,1,0.067268,41,0
1,0,1,0,4,2300,0.632334,0,1.100362,32,1
2,0,1,0,7,4800,0.383878,0,0.657976,46,0
1,0,0,0,2,1850,0.186926,0,0.056389,45,0
0,0,1,0,6,7000,0.379946,0,0.024065,59,0
0,0,0,0,3,?,3,0,0.006,80,0
1,0,0,1,1,3516,0.11288,1,1,56,1
0,0,0,0,5,2094,0.010501,0,0,64,0
0,0,1,0,9,12000,0.335305,0,0.088828,35,0
1,0,0,0,5,6100,0.154073,0,0.757073,59,0
0,0,0,0,5,4139,0.230193,0,0.645403,45,0
0,0,0,2,2,60000,0.0127,0,1,36,1
0,0,2,0,14,7933,0.288001,1,0.313609,52,0
0,0,1,0,2,4700,0.439056,0,1,64,0
2,0,0,0,9,8000,0.070366,0,0.277036,41,0
?,0,0,0,7,?,53,0,0.009541,66,0
0,0,0,1,0,2708,0,0,1,36,1
0,0,0,0,9,300,2.910299,0,0.90095,38,0
1,0,1,0,13,4790,0.131288,0,0.008971,43,0
4,0,1,0,5,4363,0.148029,0,0,35,0
3,0,1,0,9,?,1218,0,0.026914,63,0
0,0,0,0,5,?,0,0,0,82,0
2,0,1,0,13,3833,0.707094,1,2.575579,50,1
0,0,1,0,8,5450,0.109154,0,0.004077,72,0
2,0,0,0,3,3950,0.077702,1,0.055164,50,0
1,0,2,0,7,6050,0.346554,0,0.153615,38,0
0,0,1,0,5,2012,0.554893,1,0.912654,30,1
2,0,1,0,6,?,2821,0,0.326574,52,0
3,0,0,0,9,14583,0.109161,0,0.47043,59,0
2,0,2,0,6,5632,0.807918,0,0.435568,43,0
0,0,1,0,8,3300,0.876098,0,0.52135,31,0
0,98,0,98,0,?,89,98,1,52,1
2,0,1,0,8,8834,0.34601,0,0.22389,66,0
0,0,1,0,14,8567,0.188375,0,0.040967,74,0
0,0,0,0,2,5134,0.017332,0,0.176931,55,0
0,0,1,0,8,?,1137,0,0.110615,51,0
2,0,0,0,5,10966,0.132762,0,0.984669,47,0
0,0,0,0,4,9000,0.126097,0,0.894026,43,0
0,1,0,0,3,?,398,1,0.924308,39,1
2,0,1,0,11,6500,0.315798,0,0.696961,32,0
0,0,0,0,9,2063,0.07219,0,0.171747,82,0
0,0,2,0,19,2846,1.318581,0,0.357037,61,0
1,0,1,0,12,5850,0.409161,0,0.245543,60,0
0,0,5,0,14,14322,0.622146,0,0,55,0
2,0,2,0,8,17834,0.178357,0,0.196864,55,0
0,0,0,0,5,2686,0.147004,0,0.428586,25,0
0,0,0,0,11,2700,0.249167,0,0.609302,82,0
0,0,2,0,7,7330,0.342518,0,0,29,0
0,0,0,0,4,5666,0.133404,0,0.030164,71,0
0,0,0,0,8,?,1437,0,0.7069,43,0
0,0,1,0,8,10001,0.224755,1,0.411611,55,0
0,1,0,0,5,5160,0.055028,0,0.01645,79,0
1,4,0,1,16,4500,0.243057,1,1.010747,45,1
0,0,2,0,10,4000,0.898025,0,0.266215,32,0
0,0,1,0,11,8000,0.014373,0,0.070893,68,0
0,0,0,0,5,?,13,0,0.471698,53,0
0,0,0,0,4,6000,0.0025,0,0.020639,87,0
2,0,1,0,4,2371,0.393339,0,0.729212,48,0
0,0,0,0,0,7916,0.009347,0,1,69,0
2,0,1,0,1,2800,0.360586,0,1,49,0
0,0,0,0,4,3208,0.15924,0,0.934605,48,0
2,0,1,0,7,4957,0.187374,0,0.118508,53,0
?,0,1,0,4,?,2450,0,0.086349,67,0
0,5,0,0,15,900,1.403996,0,0.696757,57,1
0,0,0,0,10,?,429,0,0.094471,55,0
0,0,1,0,17,16500,0.199503,0,0.180091,61,0
0,0,2,0,7,2525,1.063341,2,0.827417,66,0
0,0,1,0,7,?,2595,0,0,67,0
0,0,1,0,8,?,2486,1,0.000506,51,0
1,0,1,0,19,10342,0.284154,1,0.023429,57,0
3,0,1,0,20,3416,1.011999,0,0.273926,50,0
0,0,0,0,11,8500,0.224915,0,0.499675,66,0
3,0,2,0,4,3800,0.527493,0,1,58,0
1,0,0,0,9,12655,0.03524,0,0.034508,76,0
0,0,1,0,24,?,1767,0,0.044664,69,0
1,0,0,0,0,?,32,0,1,37,1
0,0,2,2,8,5758,0.320021,4,1.114968,30,1
0,0,0,0,4,8333,0,0,0,81,0
2,0,0,0,6,4500,0.006221,0,0.014635,76,0
2,0,0,0,2,5000,0.080784,0,0,43,0
0,0,1,0,4,?,1117,0,0,44,0
0,0,3,0,15,?,8100,0,0.805365,48,0
1,0,3,0,13,5000,1.419516,0,0.908998,45,0
0,0,1,0,7,6000,0.314781,0,0.991639,31,0
2,0,0,0,0,5000,0,0,1,42,1
2,0,1,0,13,4278,0.954662,0,0.775941,51,0
2,0,1,0,8,9748,0.268027,1,0.469305,31,0
2,0,1,0,8,5200,0.306672,1,0.904736,49,0
2,0,1,0,7,9281,0.711269,3,0,50,0
4,0,1,0,14,9000,0.431174,0,0.969079,48,0
