@relation 'credit-Kaggle-weka.filters.unsupervised.attribute.Reorder-R10,9,8,7,6,5,4,3,1,2,11'

@attribute NumberOfDependents numeric
@attribute NumberOfTime60-89DaysPastDueNotWorse numeric
@attribute NumberRealEstateLoansOrLines numeric
@attribute NumberOfTimes90DaysLate numeric
@attribute NumberOfOpenCreditLinesAndLoans numeric
@attribute MonthlyIncome numeric
@attribute DebtRatio numeric
@attribute NumberOfTime30-59DaysPastDueNotWorse numeric
@attribute RevolvingUtilizationOfUnsecuredLines numeric
@attribute age numeric
@attribute SeriousDlqin2yrs {0,1}

@data
0,0,2,0,5,2000,1.449275,0,0,49,0
0,0,1,0,10,?,1423,0,0.006774,61,0
0,0,2,0,16,4688,1.418639,1,0.739643,49,0
0,0,0,0,6,4525,0.07247,0,0.342415,41,0
2,0,1,0,9,5416,0.66199,0,0.081178,34,0
0,0,1,0,12,9829,0.053408,0,0.011103,65,0
0,0,0,0,3,6000,0.005499,0,0.056885,51,0
1,0,1,0,6,0,251,0,0.128779,31,0
2,0,1,0,8,6530,0.334558,0,0.044765,49,1,{7.024442}
1,0,1,0,9,15564,0.096627,0,0.097813,75,0
0,0,0,0,9,5592,0.311282,0,0.538907,52,0
0,0,2,0,14,?,2049,0,0.268762,64,0
0,0,1,0,12,8083,0.613187,0,0.901973,35,0
0,0,0,0,13,4000,0.140465,0,0.020188,81,0
2,0,2,0,11,6800,0.352742,0,0.01387,40,0
0,0,0,0,12,1673,0.680406,2,0.906562,62,1,{7.024442}
1,0,0,0,4,3761,0.259968,0,0,48,0
0,0,0,1,3,2600,0.109958,0,1,72,0
0,0,0,0,13,1926,0.697976,0,0.578609,47,1,{7.024442}
0,0,1,0,12,5651,0.126858,0,0.167172,61,0
0,0,0,0,11,3876,0.090018,0,0.920023,27,0
1,0,0,0,3,?,0,0,0,76,0
0,0,1,0,16,9800,0.237833,0,0.398165,59,0
0,0,0,0,2,?,8,0,0.014049,85,0
0,0,1,0,10,4500,0.48567,1,0.34108,45,0
1,0,2,0,13,4200,0.745299,0,0.647621,39,0
0,0,3,0,10,6001,0.862046,0,0.070896,70,0
0,0,0,0,18,3400,0.552485,0,0.339229,57,1,{7.024442}
0,0,2,0,5,8434,0.235329,0,0.198709,68,0
0,0,0,0,8,10500,0.003333,0,0.02193,82,0
0,98,0,98,0,750,0,98,1,24,0
4,2,0,2,7,7196,0.18869,3,1.058188,32,1,{7.024442}
4,0,2,0,6,7000,0.255535,0,0.108331,55,0
0,0,1,0,13,?,2749,0,0.390788,68,0
0,0,0,0,14,4580,0.593102,0,0.915184,54,0
0,0,4,0,5,?,5300,0,0.044975,68,0
0,0,1,0,5,?,1231,0,0,55,0
3,0,1,0,17,11000,0.339605,0,0.132833,44,0
1,0,1,0,11,8543,0.705641,0,0.861705,52,0
0,0,0,0,1,1000,0.107892,0,1,23,0
0,0,0,0,19,10000,0.215378,0,0.240829,56,0
0,0,3,0,26,20833,0.520015,1,0.668092,58,1,{7.024442}
0,0,0,0,7,5600,0.070166,0,0.068081,30,0
0,0,0,0,4,3000,0.046651,0,0.083807,59,0
0,0,1,0,3,?,2502,0,0.0031,47,0
0,0,0,0,7,10000,0.0008,0,0.004547,55,0
0,0,2,0,10,6112,0.33028,0,0.141274,51,0
1,0,2,0,9,8916,0.205114,1,0,51,0
1,0,0,0,12,1113,0.169659,0,0.057919,43,0
0,0,0,0,5,6000,0.001,0,0.003243,67,0
1,0,2,0,6,6082,0.401775,0,0.603667,36,0
0,0,1,0,5,?,2293,0,0.088098,54,0
0,1,1,0,4,2450,0.803346,1,1,47,1,{7.024442}
0,0,1,0,11,2383,0.658977,0,0.049645,67,0
1,0,1,0,11,9649,0.545596,0,0.65408,64,0
0,0,2,0,4,?,1038,0,0.001054,40,0
3,0,0,0,1,10580,0,0,0,57,0
0,0,1,1,5,6513,0.230273,0,0.064347,60,0
0,0,1,0,8,10200,0.271836,0,0.650389,68,0
0,0,0,0,3,1666,0.252549,0,0.206385,79,0
?,0,1,0,5,?,1129,0,0.018383,76,0
0,0,0,0,4,2624,0.195429,0,0.376925,32,0
0,0,0,0,6,2500,0.116753,0,0.028809,82,0
1,0,2,0,9,10966,0.449622,0,0.657307,60,0
0,0,2,0,8,4411,0.432457,0,0.370863,52,0
0,0,1,0,10,7800,0.242405,0,0.251631,48,0
0,0,1,0,5,3840,0.144233,0,0,63,0
0,0,1,2,10,6833,0.437811,0,0.428624,39,1,{7.024442}
0,0,0,0,0,3200,0,0,1,40,0
2,1,1,0,5,3433,0.41788,1,0.206853,38,1,{7.024442}
4,0,2,0,5,5600,1.423139,0,0.083913,47,0
3,2,0,3,5,?,892,2,1,28,1,{7.024442}
0,0,1,0,1,?,413,0,1,93,0
1,0,0,0,5,9264,0.064868,0,0.071714,59,0
?,0,0,0,2,?,131,0,0.141963,77,0
0,0,0,0,5,?,30,0,0.038174,57,0
0,0,0,0,2,?,604,0,0.745935,39,0
0,0,1,0,8,8000,0.240345,0,0.120197,61,0
0,0,2,0,19,5000,0.313537,0,0.010412,69,0
3,0,2,0,6,7600,0.524931,1,0.52572,52,0
0,0,0,0,8,?,35,0,0.070246,62,0
0,0,0,0,11,?,390,0,0.039254,67,0
0,0,2,0,9,?,3376,0,0,42,0
0,0,0,0,4,3300,0.277492,0,0.232038,69,0
1,1,0,0,10,5000,0.185763,1,0.599618,38,1,{7.024442}
0,0,2,0,17,5000,0.74825,0,0.329087,47,0
0,0,1,0,22,?,2272,1,0.001824,47,0
0,0,2,0,6,?,869,0,0.027309,52,0
0,0,2,0,9,7920,0.585785,0,0,40,0
1,0,1,0,8,20833,0.214121,1,0.147526,62,0
0,0,0,0,5,9000,0.010332,0,0.044618,64,0
0,0,0,1,6,5269,0.054269,1,0.893511,54,1,{7.024442}
2,0,0,0,7,9500,0.147563,0,0.954261,42,0
1,1,1,0,7,10000,0.184782,0,0.015,42,0
0,0,0,0,2,6566,0.063956,0,0.630174,46,0
0,0,1,0,7,834,3.440719,0,0.020839,62,0
2,0,2,0,6,10416,0.745128,0,0.738775,44,0
0,0,0,0,11,?,90,0,0.00295,75,0
4,0,2,0,8,5416,0.632638,0,0.874666,48,0
0,0,1,0,8,25400,0.134522,0,0.005,67,0
0,0,2,0,11,?,1376,0,0.081631,52,0
0,0,0,0,6,5600,0.046777,0,0.008787,80,0
0,0,0,0,5,?,87,0,0.072723,86,0
2,0,0,0,10,5794,0.281622,0,0.823627,31,0
3,98,0,98,0,3290,0.010939,98,1,40,1,{7.024442}
3,0,3,0,16,7474,0.809632,1,0.822188,41,1,{7.024442}
3,0,2,0,8,30000,0.180761,1,0.032414,50,0
0,0,1,0,7,?,1006,0,0.354873,72,0
0,0,1,0,7,7578,0.10186,0,0,54,0
1,1,2,3,5,9583,0.454403,2,0.668161,57,1,{7.024442}
0,0,2,0,13,6377,0.317654,0,0.09616,53,0
?,2,1,2,3,?,1251,2,0.198691,55,0
0,0,1,0,16,5246,0.438155,0,0.663867,54,0
0,0,0,0,9,10500,0.006856,0,0.09192,79,0
0,0,1,0,6,3873,0.221735,0,0.003214,62,0
0,0,7,0,16,5425,1.03815,0,0.138402,62,0
1,0,0,0,4,8000,0.003875,0,0.02136,76,0
3,0,1,0,11,7500,0.415011,0,0.547336,45,0
0,0,0,0,12,4500,0.138192,0,0.052672,65,0
0,0,1,0,9,10438,0.027397,0,0.159697,69,0
0,0,1,0,5,8584,0.375306,0,0.942474,47,0
3,2,0,1,6,4860,0.035384,2,1.308365,48,1,{7.024442}
0,0,0,0,5,7400,0.191055,1,0.876241,35,0
0,0,0,0,9,?,658,0,0,57,0
0,0,5,0,11,10065,0.529406,0,0.082327,35,0
0,0,0,0,4,13266,0.053064,0,0.003049,58,0
4,0,2,0,12,7000,0.486216,0,0.497933,35,0
0,0,2,0,11,6000,0.228629,0,0.135116,65,0
1,0,4,0,15,8100,0.401802,0,0.394298,42,0
0,0,0,0,5,6000,0.045326,0,0.037071,40,0
1,0,1,0,9,4700,0.255903,1,0,45,0
?,0,0,0,3,?,0,0,1,79,0
0,0,2,0,9,6000,0.633061,0,0.966669,42,0
2,0,2,0,12,3500,0.648957,2,0.092845,34,0
1,0,3,0,15,13583,0.340916,0,0.285717,60,0
2,0,2,0,17,10267,0.389852,0,0.042802,42,1,{7.024442}
0,0,2,0,8,5168,0.302766,0,0.115449,58,0
0,0,0,0,5,3169,0.298423,0,0.048297,33,0
0,0,1,0,9,7276,0.248042,0,0.466233,58,0
1,0,2,0,12,?,2511,0,0.317692,42,0
0,0,1,0,6,4000,0.541615,0,0.44343,65,0
1,0,2,0,7,?,2435,0,0.217342,54,0
0,1,0,1,3,1905,0.633788,0,1,42,1,{7.024442}
4,0,1,0,4,5700,0.339063,0,0.19434,47,0
2,0,2,0,26,5000,0.515497,0,0.012868,55,0
0,0,0,0,2,5000,0.018596,0,0.271976,71,0
0,0,0,0,4,?,840,0,0.692708,43,0
1,0,3,0,20,11098,0.474277,0,0.103549,42,0
0,0,0,0,8,3442,0.129248,0,0.194218,30,0
1,0,1,0,8,5013,0.334862,0,0.001511,44,0
0,0,0,0,16,12000,0.025665,0,0.01585,62,0
0,0,0,0,15,?,27,0,0.015018,86,0
?,0,2,0,11,?,1813,0,0.000008,75,0
0,0,0,0,7,?,563,0,0.012141,76,0
0,0,1,0,13,3280,0.685767,0,0.187903,59,0
0,0,2,0,5,?,6412,0,0,59,0
0,0,1,0,8,10000,0.283672,0,0.221854,47,0
0,0,2,0,7,2500,0.528988,0,0.019036,29,0
0,0,2,0,27,8600,0.334961,0,0.266675,27,0
0,0,3,0,23,3880,0.78588,0,0.167092,49,0
0,1,0,1,8,4500,0.198845,0,1.048293,51,1,{7.024442}
0,0,0,0,5,2500,0.008397,0,0.058012,38,0
0,0,0,0,6,1,17.5,0,0.06648,37,0
0,0,0,0,3,?,12,0,0.013206,43,0
0,0,3,0,11,17000,0.23681,0,0.046212,62,0
0,0,1,0,10,10733,0.290665,0,0.067019,32,0
2,0,3,0,15,5004,0.68951,0,0.181923,63,0
1,0,1,0,16,10417,0.198215,0,0.013674,59,0
0,0,0,0,8,?,2382,0,0.373088,43,0
0,0,0,0,14,542,0.836096,0,0.029651,75,0
0,0,0,0,7,3445,0.097214,1,0,55,0
1,0,0,2,5,2290,0.252292,1,1,28,1,{7.024442}
2,0,1,0,8,0,1993,2,0,49,0
0,0,0,0,6,?,700,0,0.365881,40,0
1,0,0,0,7,5016,0.147499,0,0.661004,30,1,{7.024442}
1,0,0,0,4,5050,0.217581,0,0.60786,43,0
0,1,0,0,10,3885,0.313948,2,0.746849,55,1,{7.024442}
0,0,2,0,8,4000,0.67833,0,0.191681,68,0
0,3,1,0,7,7250,0.447249,1,1,49,0
0,0,1,0,6,4340,0.533518,0,0.963725,64,0
0,0,0,0,7,10309,0.002716,0,0.026333,73,0
3,0,0,0,10,7000,0.009142,0,0.021529,56,0
0,0,0,0,4,4580,0.068326,0,0,45,0
0,0,2,0,11,9440,0.170956,0,0.023705,57,0
2,0,1,0,23,5200,0.6791,0,0.256665,49,0
3,1,2,0,13,7250,0.472624,1,0.629281,33,0
0,0,1,0,11,3170,0.23368,0,0.022791,62,0
3,0,1,0,10,7700,0.422023,0,0.714852,45,0
0,0,0,0,8,2833,0.374735,0,0.460217,52,0
1,0,2,0,9,7333,0.399509,0,0.017567,33,0
1,0,1,0,20,6650,0.45948,0,0.071934,63,1,{7.024442}
0,0,1,0,13,4000,0.857286,0,0.0572,53,1,{7.024442}
0,0,0,0,2,?,1,0,0.005384,91,0
0,0,0,0,8,?,66,0,0,74,0
0,0,0,0,5,3330,0.11468,0,0.184715,37,0
0,0,2,0,18,?,1614,0,0.047717,47,0
0,0,0,0,14,3300,0.287489,0,0.557498,36,0
0,0,0,0,10,7427,0.154146,0,0.876057,27,0
1,1,0,0,14,1160,1.582257,4,0.400677,43,1,{7.024442}
0,3,2,3,9,4508,0.800621,3,0.774226,62,1,{7.024442}
0,0,0,0,8,?,9,0,0,58,0
1,0,0,0,13,0,1398,0,0.689012,48,0
0,0,2,0,8,6250,0.316269,2,0.48232,40,0
0,0,4,0,30,7950,0.51503,0,0.176697,57,0
0,0,1,0,10,10466,0.306105,0,0.29878,47,0
2,0,1,0,15,8300,0.223226,6,0.197087,56,0
2,0,2,1,13,?,4045,1,0.493202,51,0
0,0,0,0,4,820,0.053593,1,0.322973,24,0
0,0,3,0,16,17400,0.416758,0,0.00386,64,0
0,0,1,0,14,8716,0.406906,1,0.480211,50,1,{7.024442}
2,0,0,0,4,12000,0.066744,0,0,51,0
0,0,0,0,5,10062,0.000696,0,0.006625,71,0
2,0,1,0,5,3722,0.483481,0,1.036593,40,0
0,0,2,0,20,8167,0.414422,0,0.022786,63,0
0,0,0,0,13,7550,0.278109,0,0.652425,54,0
0,0,1,0,5,?,634,0,0.070509,33,0
1,0,1,0,8,4743,0.351813,0,0.605778,34,0
0,0,1,0,10,4000,0.332917,0,0.150834,68,0
0,0,0,0,12,3650,0.004382,0,0.00748,73,0
0,0,1,0,13,?,3552,1,0.65203,65,0
0,0,0,0,11,9710,0.148594,0,0.092682,59,0
3,0,4,0,13,13500,0.458188,0,0.592267,38,1,{7.024442}
0,3,0,0,4,2255,0.185727,0,1.009519,28,0
0,1,1,1,6,?,2562,1,1.056251,67,1,{7.024442}
0,0,1,0,13,3633,3.941387,0,0.260534,63,0
0,0,0,0,16,0,145,0,0.031096,61,0
0,0,1,0,13,4666,0.516177,0,0.468446,52,1,{7.024442}
0,0,0,0,6,4245,0.174282,0,0.00486,67,0
2,0,2,0,17,11000,0.634033,0,0.72415,53,1,{7.024442}
0,0,3,0,6,7450,0.536975,0,1,64,0
0,0,1,0,8,33000,0.077786,0,0.058901,70,0
0,0,0,0,8,3291,0.393682,0,1,58,0
1,0,0,0,1,4144,0,0,0,38,0
0,0,0,0,3,6317,0.004748,0,0.025799,79,0
4,0,2,0,6,6000,0.283953,0,0,51,0
0,0,0,0,9,1950,0.046643,0,0.044534,81,0
0,0,1,0,5,2500,0.321072,2,1,51,0
1,1,0,2,4,1900,0.343503,0,0.944141,30,1,{7.024442}
0,0,2,0,13,?,7179,1,0.000537,47,0
0,0,1,0,12,6250,0.255799,0,0.042765,63,0
1,1,1,0,5,5275,0.392911,2,1,46,0
0,0,0,0,9,4424,0.123616,0,0.015705,62,0
0,0,2,0,11,0,2487,0,0.206126,63,0
0,0,4,0,9,14500,0.220674,0,0.038473,45,0
0,0,0,0,6,4366,0.023357,0,0.072125,56,0
2,0,1,0,8,4488,0.123413,0,0.073357,46,0
1,0,2,0,10,8745,0.394123,0,0.111048,69,0
2,0,0,0,3,8879,0.001464,0,0.013906,41,0
0,0,0,0,5,4172,0.012221,0,0.039135,76,0
3,0,1,0,9,7030,0.37676,0,0.498872,44,0
0,0,1,0,14,12000,0.189651,0,0.014973,85,0
1,0,2,0,6,6550,0.212334,0,0,41,0
0,0,2,0,6,1,1025.5,0,0.531069,33,0
0,0,0,0,3,?,538,0,1.004799,29,0
1,0,1,0,5,6670,0.080797,0,0.090242,38,0
2,0,1,0,4,8858,0.356587,0,0,37,0
0,0,0,0,6,6125,0.179889,0,0.007367,31,0
1,2,0,0,4,4000,0.316171,2,1,57,1,{7.024442}
4,0,2,0,15,6133,0.515324,0,0.808496,56,0
3,0,1,0,10,3500,0.423879,3,1.0012,39,1,{7.024442}
2,1,1,0,8,3528,1.159819,0,0.072371,47,1,{7.024442}
0,0,1,0,11,2871,0.443942,1,0,66,0
0,1,0,1,3,5538,0.136126,3,0.722951,47,1,{7.024442}
0,0,1,0,5,8500,0.123044,0,0.065106,71,0
0,0,1,1,5,2400,1.001249,0,0.795812,32,1,{7.024442}
0,0,1,0,3,?,1258,0,0.056674,51,0
1,0,1,0,6,3816,0.798533,0,0.064725,37,0
1,0,0,0,13,5470,0.324072,0,0.842224,38,0
0,0,0,0,4,?,12,0,0,91,0
4,0,2,0,8,8000,0.216598,0,0.067648,48,0
3,0,3,0,8,6250,0.737642,0,0.310525,48,0
1,0,2,0,15,3800,0.87056,1,0.883852,67,1,{7.024442}
3,0,2,0,9,8924,0.555294,0,0.668199,41,1,{7.024442}
0,0,0,0,10,6000,0.020997,0,0.063749,85,0
0,0,1,0,12,?,89,0,0.015124,70,0
0,0,0,0,1,0,0,0,1,41,0
2,0,0,3,8,5700,0.456411,2,0.767854,32,1,{7.024442}
1,0,1,0,14,1,1828.5,0,0.973265,63,0
0,0,0,0,6,4500,0.114641,0,0.122476,64,0
0,0,0,0,0,?,28,0,1,32,0
0,0,1,0,15,7700,0.298013,0,0.010915,54,0
0,0,1,0,6,?,638,0,0.158673,27,0
?,0,1,0,8,?,1122,0,0.063955,61,0
3,0,1,0,4,?,1565,0,0.096908,60,0
0,0,0,0,5,820,0.691839,0,0.248731,24,0
0,0,0,0,4,2320,0.202068,0,0.261279,47,0
0,0,0,0,12,3226,0.128912,1,0.209228,66,0
0,0,0,0,3,5167,0.033862,0,0,27,0
1,0,1,0,15,4000,0.330667,0,0.051503,58,0
0,0,0,0,6,2800,0.368797,1,0.704426,48,0
1,0,0,0,3,3480,0.103706,0,0.019648,30,0
0,0,1,0,15,10431,0.095284,0,0.011087,86,0
0,0,1,0,14,3500,0.596687,1,0.177198,54,0
2,0,0,0,3,11800,0.030675,0,0.125628,48,0
1,0,2,0,9,4584,0.412432,0,0.078549,46,0
0,0,1,0,8,18333,0.052689,0,0.038414,57,0
0,1,0,0,9,8826,0.184094,0,0.239873,48,1,{7.024442}
0,0,0,0,5,3447,0.356729,0,0.871324,57,0
0,0,1,0,4,1400,0.76374,0,0.612465,59,0
0,0,0,0,10,3674,0.306395,0,0.010173,32,0
0,0,0,0,1,500,0.39521,0,1,26,0
2,1,2,0,4,3000,0.544152,0,1,34,1,{7.024442}
3,0,2,0,13,2600,1.221069,1,0.808327,45,1,{7.024442}
1,0,1,0,9,4916,0.34696,0,0.590509,56,0
0,0,1,0,3,2082,0.470955,0,0,61,0
0,0,2,0,7,12500,0.426606,0,0.99935,64,0
2,0,1,0,10,5250,0.416492,0,0.479318,50,0
0,0,2,0,9,7700,0.161927,0,0.039015,47,0
0,0,0,0,2,6167,0,0,0,31,0
0,0,1,0,26,2549,2.106275,0,0.766063,44,1,{7.024442}
2,0,1,0,7,2975,0.586358,0,0.976405,33,0
0,0,1,0,12,?,1263,0,0.003313,61,0
2,0,0,1,7,6000,0.079653,0,0.024567,38,0
0,0,0,0,13,2500,0.168333,0,0.124561,46,0
1,0,0,0,1,1,0,0,0,21,0
1,2,1,1,7,5210,0.558242,5,1.023148,59,1,{7.024442}
1,0,2,0,16,?,2571,0,0.061513,67,0
3,0,0,0,12,15000,0.226718,0,0.4612,41,0
0,0,1,0,8,6000,0.412765,0,0.2255,54,0
2,0,2,0,5,8850,0.345837,0,0.193749,51,0
0,2,1,0,7,7150,0.161656,0,0.139012,34,1,{7.024442}
0,0,1,0,25,17330,0.254746,0,0.026958,58,0
?,0,0,0,3,?,40,1,0.04627,60,0
1,0,1,0,4,6250,0.230843,0,0,56,1,{7.024442}
0,0,1,0,12,4800,0.549261,0,0.048683,71,0
2,1,1,0,8,15870,0.244282,0,0.312736,40,0
0,0,1,0,10,8083,0.062964,1,0.050556,50,0
0,0,0,0,1,100,0.207921,0,0.104478,29,0
0,0,2,0,13,?,3374,1,0.365661,51,1,{7.024442}
1,0,2,0,8,4000,0.595601,1,0.079044,80,0
0,0,0,0,7,7000,0.001,0,0.021543,95,0
1,0,2,0,8,9441,0.516522,0,0.032585,46,0
0,0,1,0,4,?,1460,0,0.176006,63,0
3,0,1,0,9,?,838,1,0.04492,49,0
0,0,0,0,7,1,58,0,0.044646,61,0
0,0,0,0,5,?,10,0,0.005099,85,0
0,0,1,0,9,10500,0.288544,0,0.027789,61,0
0,0,0,0,10,?,1939,1,0.52219,58,0
0,1,2,0,10,9300,0.209547,1,0.704209,53,0
?,0,1,0,7,?,4393,0,0.860204,50,0
0,0,2,0,7,3825,0.673027,1,0,59,0
0,0,0,0,1,?,21,0,1.335548,31,1,{7.024442}
1,0,1,0,13,4700,0.288449,0,0.199362,71,0
0,0,1,0,6,1500,0.785476,1,0.663046,43,0
0,0,1,0,7,8500,0.211857,0,0.00171,67,0
0,0,1,0,13,3000,2.32989,0,0,68,0
0,0,2,0,9,3001,0.123917,0,0.173627,62,0
0,0,2,0,12,?,3455,0,0.000872,62,0
3,0,1,1,4,4000,0.290177,1,1,49,1,{7.024442}
0,0,0,0,3,?,37,0,0.022017,65,0
0,0,0,0,6,?,528,0,0.818295,45,0
0,0,0,0,4,4600,0.053684,0,0.040917,34,0
1,0,1,0,6,1883,0.504246,0,0.00412,36,0
0,0,1,0,8,3500,0.691802,0,0.738251,54,0
0,0,3,0,18,5500,0.387929,0,0.062313,63,0
1,0,2,0,6,5833,0.351046,0,0.311269,47,0
0,0,3,0,6,7763,0.457754,0,0.050079,56,0
1,0,2,0,13,12000,0.471711,0,0.09722,65,0
0,0,1,0,11,?,1269,1,0.002701,75,0
2,1,2,0,10,12500,0.179026,0,0.124013,41,0
0,0,0,0,5,5315,0.005455,0,0.01626,51,0
0,0,0,0,8,2905,0.440812,0,0.001195,63,0
0,0,1,0,18,6133,0.438865,0,0.286325,55,0
1,0,0,0,7,7850,0.071456,0,0.049914,66,0
1,0,0,0,0,10093,0,0,1,62,0
0,0,0,0,6,6500,0.003538,0,0.015855,72,0
0,1,0,0,14,3500,0.309626,0,0.252016,46,0
0,0,1,0,6,9500,0.279023,0,0.58891,38,0
0,0,1,0,5,5085,0.160637,0,0.001147,55,0
3,0,3,0,16,1600,2.359775,1,0.122713,52,1,{7.024442}
0,0,0,0,3,4500,0.180627,0,3.643178,30,0
0,0,0,0,6,?,1459,0,0.90866,41,0
0,0,1,0,7,4800,0.222245,0,0.222407,61,0
3,0,1,0,13,5099,0.285882,0,0,50,0
1,0,2,0,10,3038,0.87101,0,0.190915,54,0
0,0,0,0,8,5680,0.240979,0,0,82,0
1,0,0,0,8,3500,0.082548,0,0.025449,71,0
0,0,1,0,11,9750,0.229207,0,0.030284,69,0
1,0,1,0,10,1535,1.257161,0,0.584679,59,0
0,0,3,0,11,8340,0.35823,0,0,34,1,{7.024442}
1,0,1,0,7,12400,0.217886,0,0.070811,58,0
0,0,0,0,6,1351,0.425296,0,1.006555,74,0
2,0,0,1,12,6000,0.168139,0,0.19752,51,0
0,0,0,0,11,?,889,0,0,61,0
1,0,1,0,12,4500,0.118862,0,0,55,0
2,0,4,0,14,26000,0.368755,2,0.194812,39,1,{7.024442}
0,0,0,0,11,4933,0.384272,0,0.853008,61,0
2,0,0,0,5,7099,0.087465,0,0.245625,35,0
0,0,1,0,2,5793,0.076286,0,1,49,0
0,0,3,0,12,3830,0.762203,0,0.160412,75,0
0,0,0,0,5,1809,0.201657,0,0.053237,68,0
1,0,1,0,17,11000,0.401963,0,0.393835,62,0
2,0,1,0,9,8833,0.349332,0,0.297077,56,0
0,1,0,0,7,4000,0.071982,1,0.802433,39,0
0,0,0,1,6,3300,0.124205,2,0.940444,34,1,{7.024442}
3,0,1,0,7,3424,0.570511,0,0.97628,39,0
0,0,1,0,8,6500,0.215659,0,0.008775,78,0
?,0,0,0,3,?,230,0,0.610853,55,0
0,0,2,0,16,4300,0.814462,0,0.675952,72,0
3,0,2,0,6,4500,0.45501,0,0.053071,44,0
3,0,1,0,6,2500,0.839664,0,0.180786,47,0
0,0,0,0,5,6000,0,0,0,25,0
0,0,2,0,7,3614,0.493776,0,0.10793,71,0
0,0,1,0,9,4824,0.153368,0,0.02281,53,0
1,0,4,0,9,20667,0.362638,0,0.667444,59,0
0,0,2,0,10,3490,0.97737,0,0.372886,45,0
3,0,0,1,6,5200,0.170544,1,0.0499,30,1,{7.024442}
3,0,0,0,2,8000,0.015373,0,0.09002,50,0
0,1,0,2,4,?,849,0,0.947815,30,1,{7.024442}
2,0,1,1,4,2657,0.634688,1,1,40,0
0,0,1,0,3,3190,0.50141,0,0.547823,45,0
1,0,1,0,5,7750,0.304348,0,0.579933,45,0
0,0,0,0,3,6000,0.013498,0,0.136693,67,0
?,0,0,0,3,?,336,1,0.928931,41,0
?,0,1,0,5,?,732,0,0.040586,84,0
2,0,0,1,1,4950,0.137548,0,1,57,0
0,0,0,0,3,?,751,1,0.900166,43,0
2,0,1,0,7,3615,0.315265,0,0.054765,39,0
1,0,1,0,10,19666,0.11893,0,0.015027,47,0
2,0,1,0,5,?,1637,0,0.006222,59,0
0,1,1,0,13,6023,0.48174,2,0.323415,34,0
0,0,0,0,18,?,94,0,0.025961,73,0
2,0,0,0,7,6000,0.133311,0,0.185626,48,0
2,0,2,0,8,2600,1.200692,0,0.791498,37,0
0,0,2,0,16,6916,0.471013,1,0.245835,54,0
0,0,2,0,8,5950,0.401949,0,0.019252,39,0
0,0,0,0,15,10000,0.193481,0,0.723518,34,0
2,0,1,2,9,7300,0.390905,0,0.048369,53,1,{7.024442}
0,0,0,0,13,6083,0.033859,0,0.060573,50,0
0,0,0,3,3,?,218,0,1,59,1,{7.024442}
0,0,2,0,13,5250,0.361836,0,0.175067,65,0
0,0,3,0,5,?,2412,0,0.051358,53,0
0,0,0,0,8,?,670,1,0.612094,66,0
2,0,1,0,14,12375,0.123142,0,0.121111,36,0
0,0,2,0,9,5483,0.212071,0,0.273216,69,0
2,0,0,0,5,5955,0.174614,0,0.992032,27,0
0,0,0,0,13,3700,0.261281,0,0.529187,61,1,{7.024442}
0,0,3,0,16,14000,0.455682,0,0.138129,40,1,{7.024442}
0,0,1,0,9,?,1511,0,0.322734,42,0
0,0,0,0,3,7300,0,0,0.000097,77,0
0,0,0,0,8,4500,0.296156,0,0.021339,47,0
2,0,1,0,9,5166,1.002903,1,0.104653,34,0
?,1,2,0,5,?,1242,2,0.202884,40,0
0,0,1,0,11,3300,0.488337,0,0.082931,68,0
0,0,0,0,1,3413,0.006151,0,0.024099,88,0
0,0,2,0,15,6600,0.334495,0,0.04507,41,0
0,0,2,0,25,3000,0.374542,0,0.000223,61,0
0,0,2,0,11,3140,1.178606,0,0.225247,53,0
1,0,4,0,11,8583,0.491612,0,0.009363,63,0
2,0,3,0,8,7666,1.010695,0,0.17756,50,0
1,0,1,0,3,1288,1.464701,0,1,34,0
0,0,0,0,3,3916,0.036508,0,0.023727,43,0
0,0,0,0,5,?,37,0,0.043309,28,0
?,0,2,0,7,?,3511,0,0.231774,36,0
?,0,1,0,6,?,110,0,0.027511,79,0
3,0,0,0,0,10595,0,0,1,43,0
1,0,2,0,6,9600,0.280387,0,0.510658,60,0
0,0,1,0,3,6736,0.373608,2,1,46,1,{7.024442}
0,0,2,0,22,8154,0.360883,3,0.144389,61,0
0,0,0,0,7,4574,0.060984,0,0.042948,32,0
1,0,0,0,4,?,56,0,0.03321,67,0
1,0,1,0,6,3600,0.422938,0,0.006041,49,0
0,0,0,0,3,1,82.5,0,0.577336,34,0
1,0,0,0,13,5822,0.105787,1,0.02957,53,0
0,0,0,0,10,4166,0.020398,0,0.034993,74,0
0,0,1,0,15,?,1313,0,0.02153,53,0
0,0,0,1,2,4488,0.012029,0,0.72571,63,0
4,0,2,0,8,9500,0.257552,0,0.008687,46,0
0,1,0,1,1,2300,0.015211,0,1.973422,51,0
0,3,0,0,25,12000,0.158737,0,0.699631,43,0
1,0,2,0,10,8329,0.387035,0,0.081174,61,0
0,0,3,0,9,1517,2.727931,0,0.565644,44,0
3,0,2,0,18,1200,5.825978,0,0.549187,61,0
0,0,1,0,9,?,928,0,0.517487,73,0
0,0,4,0,9,5000,1.595681,0,0.318813,42,0
0,0,0,0,2,1500,0.0493,0,0.305694,26,0
0,0,2,0,12,10000,0.280372,0,0.057463,47,0
2,0,1,0,5,1750,0.483152,0,0.079621,55,0
